LEDGER_NAME,PERIOD_NAME,JOURNAL_NAME,LINE_DESCRIPTION,ACCOUNT_CODE,CURRENCY_CODE,ENTERED_DR,ENTERED_CR,ACCOUNTING_DATE,REFERENCE
US Primary,May-26,MAY-CASHREC-6,Contra,1100,USD,,103817.64,2026-05-20,CAS-0506
US Primary,May-26,MAY-APPAY-1,Vendor payment 1,2000,USD,76795.72,,2026-05-17,APP-0501
US Primary,May-26,MAY-APPAY-1,Vendor payment 2,2000,USD,48482.55,,2026-05-17,APP-0501
US Primary,May-26,MAY-APPAY-1,Vendor payment 3,2000,USD,23903.47,,2026-05-17,APP-0501
US Primary,May-26,MAY-APPAY-1,Contra,1000,USD,,149181.74,2026-05-17,APP-0501
US Primary,May-26,MAY-APPAY-2,Vendor payment 1,2000,USD,87703.11,,2026-05-17,APP-0502
US Primary,May-26,MAY-APPAY-2,Vendor payment 2,2000,USD,84865.34,,2026-05-17,APP-0502
US Primary,May-26,MAY-APPAY-2,Contra,1000,USD,,172568.45,2026-05-17,APP-0502
US Primary,May-26,MAY-APPAY-3,Vendor payment 1,2000,USD,13459.20,,2026-05-07,APP-0503
US Primary,May-26,MAY-APPAY-3,Vendor payment 2,2000,USD,11993.27,,2026-05-07,APP-0503
US Primary,May-26,MAY-APPAY-3,Contra,1000,USD,,25452.47,2026-05-07,APP-0503
US Primary,May-26,MAY-APPAY-4,Vendor payment 1,2000,USD,7355.61,,2026-05-15,APP-0504
US Primary,May-26,MAY-APPAY-4,Vendor payment 2,2000,USD,23240.36,,2026-05-15,APP-0504
US Primary,May-26,MAY-APPAY-4,Contra,1000,USD,,30595.97,2026-05-15,APP-0504
US Primary,May-26,MAY-APPAY-5,Vendor payment 1,2000,USD,63765.12,,2026-05-03,APP-0505
US Primary,May-26,MAY-APPAY-5,Contra,1000,USD,,63765.12,2026-05-03,APP-0505
US Primary,May-26,MAY-APPAY-6,Vendor payment 1,2000,USD,85269.00,,2026-05-26,APP-0506
US Primary,May-26,MAY-APPAY-6,Contra,1000,USD,,85269.00,2026-05-26,APP-0506
US Primary,Jun-26,JUN-PAYROLL-1,Salaries 1,6000,USD,61306.78,,2026-06-05,PAY-0601
US Primary,Jun-26,JUN-PAYROLL-1,Salaries 2,6000,USD,35104.32,,2026-06-05,PAY-0601
US Primary,Jun-26,JUN-PAYROLL-1,Salaries 3,6000,USD,24418.69,,2026-06-05,PAY-0601
US Primary,Jun-26,JUN-PAYROLL-1,Contra,1000,USD,,120829.79,2026-06-05,PAY-0601
US Primary,Jun-26,JUN-PAYROLL-2,Salaries 1,6000,USD,21251.05,,2026-06-05,PAY-0602
US Primary,Jun-26,JUN-PAYROLL-2,Salaries 2,6000,USD,90511.64,,2026-06-05,PAY-0602
US Primary,Jun-26,JUN-PAYROLL-2,Contra,1000,USD,,111762.69,2026-06-05,PAY-0602
US Primary,Jun-26,JUN-PAYROLL-3,Salaries 1,6000,USD,15884.14,,2026-06-13,PAY-0603
US Primary,Jun-26,JUN-PAYROLL-3,Salaries 2,6000,USD,63610.22,,2026-06-13,PAY-0603
US Primary,Jun-26,JUN-PAYROLL-3,Contra,1000,USD,,79494.36,2026-06-13,PAY-0603
US Primary,Jun-26,JUN-PAYROLL-4,Salaries 1,6000,USD,67247.58,,2026-06-08,PAY-0604
US Primary,Jun-26,JUN-PAYROLL-4,Contra,1000,USD,,67247.58,2026-06-08,PAY-0604
US Primary,Jun-26,JUN-PAYROLL-5,Salaries 1,6000,USD,32546.48,,2026-06-17,PAY-0605
US Primary,Jun-26,JUN-PAYROLL-5,Salaries 2,6000,USD,18997.87,,2026-06-17,PAY-0605
US Primary,Jun-26,JUN-PAYROLL-5,Contra,1000,USD,,51544.35,2026-06-17,PAY-0605
US Primary,Jun-26,JUN-PAYROLL-6,Salaries 1,6000,USD,68743.25,,2026-06-11,PAY-0606
US Primary,Jun-26,JUN-PAYROLL-6,Contra,1000,USD,,68743.25,2026-06-11,PAY-0606
US Primary,Jun-26,JUN-RENT-1,Office rent 1,6100,USD,52857.75,,2026-06-01,REN-0601
US Primary,Jun-26,JUN-RENT-1,Office rent 2,6100,USD,42123.29,,2026-06-01,REN-0601
US Primary,Jun-26,JUN-RENT-1,Contra,1000,USD,,94981.04,2026-06-01,REN-0601
US Primary,Jun-26,JUN-RENT-2,Office rent 1,6100,USD,31826.55,,2026-06-01,REN-0602
US Primary,Jun-26,JUN-RENT-2,Office rent 2,6100,USD,59461.11,,2026-06-01,REN-0602
US Primary,Jun-26,JUN-RENT-2,Contra,1000,USD,,91287.66,2026-06-01,REN-0602
US Primary,Jun-26,JUN-RENT-3,Office rent 1,6100,USD,11164.32,,2026-06-17,REN-0603
US Primary,Jun-26,JUN-RENT-3,Contra,1000,USD,,11164.32,2026-06-17,REN-0603
US Primary,Jun-26,JUN-RENT-4,Office rent 1,6100,USD,92325.27,,2026-06-30,REN-0604
US Primary,Jun-26,JUN-RENT-4,Contra,1000,USD,,92325.27,2026-06-30,REN-0604
US Primary,Jun-26,JUN-RENT-5,Office rent 1,6100,USD,25595.82,,2026-06-04,REN-0605
US Primary,Jun-26,JUN-RENT-5,Contra,1000,USD,,25595.82,2026-06-04,REN-0605
US Primary,Jun-26,JUN-RENT-6,Office rent 1,6100,USD,26057.16,,2026-06-02,REN-0606
US Primary,Jun-26,JUN-RENT-6,Contra,1000,USD,,26057.16,2026-06-02,REN-0606
US Primary,Jun-26,JUN-UTIL-1,Utilities 1,6300,USD,80786.05,,2026-06-05,UTI-0601
US Primary,Jun-26,JUN-UTIL-1,Utilities 2,6300,USD,64379.51,,2026-06-05,UTI-0601
US Primary,Jun-26,JUN-UTIL-1,Contra,2000,USD,,145165.56,2026-06-05,UTI-0601
US Primary,Jun-26,JUN-UTIL-2,Utilities 1,6300,USD,14615.27,,2026-06-09,UTI-0602
US Primary,Jun-26,JUN-UTIL-2,Utilities 2,6300,USD,87361.71,,2026-06-09,UTI-0602
US Primary,Jun-26,JUN-UTIL-2,Contra,2000,USD,,101976.98,2026-06-09,UTI-0602
US Primary,Jun-26,JUN-UTIL-3,Utilities 1,6300,USD,66689.45,,2026-06-19,UTI-0603
US Primary,Jun-26,JUN-UTIL-3,Utilities 2,6300,USD,8954.18,,2026-06-19,UTI-0603
US Primary,Jun-26,JUN-UTIL-3,Contra,2000,USD,,75643.63,2026-06-19,UTI-0603
US Primary,Jun-26,JUN-UTIL-4,Utilities 1,6300,USD,17826.01,,2026-06-02,UTI-0604
US Primary,Jun-26,JUN-UTIL-4,Utilities 2,6300,USD,85104.45,,2026-06-02,UTI-0604
US Primary,Jun-26,JUN-UTIL-4,Utilities 3,6300,USD,25913.26,,2026-06-02,UTI-0604
US Primary,Jun-26,JUN-UTIL-4,Contra,2000,USD,,128843.72,2026-06-02,UTI-0604
US Primary,Jun-26,JUN-UTIL-5,Utilities 1,6300,USD,8869.48,,2026-06-01,UTI-0605
US Primary,Jun-26,JUN-UTIL-5,Utilities 2,6300,USD,25122.15,,2026-06-01,UTI-0605
US Primary,Jun-26,JUN-UTIL-5,Utilities 3,6300,USD,57972.77,,2026-06-01,UTI-0605
US Primary,Jun-26,JUN-UTIL-5,Contra,2000,USD,,91964.40,2026-06-01,UTI-0605
US Primary,Jun-26,JUN-UTIL-6,Utilities 1,6300,USD,25490.62,,2026-06-08,UTI-0606
US Primary,Jun-26,JUN-UTIL-6,Contra,2000,USD,,25490.62,2026-06-08,UTI-0606
US Primary,Jun-26,JUN-SALES-1,Invoice 1,1100,USD,1591.13,,2026-06-04,SAL-0601
US Primary,Jun-26,JUN-SALES-1,Invoice 2,1100,USD,94461.91,,2026-06-04,SAL-0601
US Primary,Jun-26,JUN-SALES-1,Contra,4000,USD,,96053.04,2026-06-04,SAL-0601
US Primary,Jun-26,JUN-SALES-2,Invoice 1,1100,USD,59250.98,,2026-06-14,SAL-0602
US Primary,Jun-26,JUN-SALES-2,Invoice 2,1100,USD,4582.94,,2026-06-14,SAL-0602
US Primary,Jun-26,JUN-SALES-2,Contra,4000,USD,,63833.92,2026-06-14,SAL-0602
US Primary,Jun-26,JUN-SALES-3,Invoice 1,1100,USD,89152.90,,2026-06-23,SAL-0603
US Primary,Jun-26,JUN-SALES-3,Contra,4000,USD,,89152.90,2026-06-23,SAL-0603
US Primary,Jun-26,JUN-SALES-4,Invoice 1,1100,USD,5260.88,,2026-06-06,SAL-0604
US Primary,Jun-26,JUN-SALES-4,Invoice 2,1100,USD,19567.10,,2026-06-06,SAL-0604
US Primary,Jun-26,JUN-SALES-4,Contra,4000,USD,,24827.98,2026-06-06,SAL-0604
US Primary,Jun-26,JUN-SALES-5,Invoice 1,1100,USD,29323.01,,2026-06-10,SAL-0605
US Primary,Jun-26,JUN-SALES-5,Invoice 2,1100,USD,72272.59,,2026-06-10,SAL-0605
US Primary,Jun-26,JUN-SALES-5,Invoice 3,1100,USD,27901.30,,2026-06-10,SAL-0605
US Primary,Jun-26,JUN-SALES-5,Contra,4000,USD,,129496.90,2026-06-10,SAL-0605
US Primary,Jun-26,JUN-SALES-6,Invoice 1,1100,USD,17311.54,,2026-06-17,SAL-0606
US Primary,Jun-26,JUN-SALES-6,Invoice 2,1100,USD,33291.60,,2026-06-17,SAL-0606
US Primary,Jun-26,JUN-SALES-6,Invoice 3,1100,USD,2216.41,,2026-06-17,SAL-0606
US Primary,Jun-26,JUN-SALES-6,Contra,4000,USD,,52819.55,2026-06-17,SAL-0606
US Primary,Jun-26,JUN-COGS-1,Cost of goods 1,5000,USD,1950.21,,2026-06-09,COG-0601
US Primary,Jun-26,JUN-COGS-1,Contra,1200,USD,,1950.21,2026-06-09,COG-0601
US Primary,Jun-26,JUN-COGS-2,Cost of goods 1,5000,USD,52574.14,,2026-06-24,COG-0602
US Primary,Jun-26,JUN-COGS-2,Cost of goods 2,5000,USD,18403.64,,2026-06-24,COG-0602
US Primary,Jun-26,JUN-COGS-2,Cost of goods 3,5000,USD,45364.88,,2026-06-24,COG-0602
US Primary,Jun-26,JUN-COGS-2,Contra,1200,USD,,116342.66,2026-06-24,COG-0602
US Primary,Jun-26,JUN-COGS-3,Cost of goods 1,5000,USD,10543.59,,2026-06-30,COG-0603
US Primary,Jun-26,JUN-COGS-3,Cost of goods 2,5000,USD,77887.95,,2026-06-30,COG-0603
US Primary,Jun-26,JUN-COGS-3,Contra,1200,USD,,88431.54,2026-06-30,COG-0603
US Primary,Jun-26,JUN-COGS-4,Cost of goods 1,5000,USD,47277.65,,2026-06-14,COG-0604
US Primary,Jun-26,JUN-COGS-4,Cost of goods 2,5000,USD,79371.02,,2026-06-14,COG-0604
US Primary,Jun-26,JUN-COGS-4,Cost of goods 3,5000,USD,37646.63,,2026-06-14,COG-0604
US Primary,Jun-26,JUN-COGS-4,Contra,1200,USD,,164295.30,2026-06-14,COG-0604
US Primary,Jun-26,JUN-COGS-5,Cost of goods 1,5000,USD,65491.59,,2026-06-17,COG-0605
US Primary,Jun-26,JUN-COGS-5,Cost of goods 2,5000,USD,93340.63,,2026-06-17,COG-0605
US Primary,Jun-26,JUN-COGS-5,Contra,1200,USD,,158832.22,2026-06-17,COG-0605
US Primary,Jun-26,JUN-COGS-6,Cost of goods 1,5000,USD,79151.08,,2026-06-11,COG-0606
US Primary,Jun-26,JUN-COGS-6,Contra,1200,USD,,79151.08,2026-06-11,COG-0606
US Primary,Jun-26,JUN-DEPR-1,Depreciation 1,6200,USD,60599.82,,2026-06-23,DEP-0601
US Primary,Jun-26,JUN-DEPR-1,Depreciation 2,6200,USD,38743.93,,2026-06-23,DEP-0601
US Primary,Jun-26,JUN-DEPR-1,Depreciation 3,6200,USD,33343.68,,2026-06-23,DEP-0601
US Primary,Jun-26,JUN-DEPR-1,Contra,1510,USD,,132687.43,2026-06-23,DEP-0601
US Primary,Jun-26,JUN-DEPR-2,Depreciation 1,6200,USD,1847.11,,2026-06-02,DEP-0602
US Primary,Jun-26,JUN-DEPR-2,Contra,1510,USD,,1847.11,2026-06-02,DEP-0602
US Primary,Jun-26,JUN-DEPR-3,Depreciation 1,6200,USD,83646.23,,2026-06-21,DEP-0603
US Primary,Jun-26,JUN-DEPR-3,Depreciation 2,6200,USD,41205.00,,2026-06-21,DEP-0603
US Primary,Jun-26,JUN-DEPR-3,Depreciation 3,6200,USD,5735.40,,2026-06-21,DEP-0603
US Primary,Jun-26,JUN-DEPR-3,Contra,1510,USD,,130586.63,2026-06-21,DEP-0603
US Primary,Jun-26,JUN-DEPR-4,Depreciation 1,6200,USD,82765.82,,2026-06-22,DEP-0604
US Primary,Jun-26,JUN-DEPR-4,Depreciation 2,6200,USD,63866.34,,2026-06-22,DEP-0604
US Primary,Jun-26,JUN-DEPR-4,Contra,1510,USD,,146632.16,2026-06-22,DEP-0604
US Primary,Jun-26,JUN-DEPR-5,Depreciation 1,6200,USD,23389.12,,2026-06-10,DEP-0605
US Primary,Jun-26,JUN-DEPR-5,Depreciation 2,6200,USD,28194.03,,2026-06-10,DEP-0605
US Primary,Jun-26,JUN-DEPR-5,Depreciation 3,6200,USD,43918.30,,2026-06-10,DEP-0605
US Primary,Jun-26,JUN-DEPR-5,Contra,1510,USD,,95501.45,2026-06-10,DEP-0605
US Primary,Jun-26,JUN-DEPR-6,Depreciation 1,6200,USD,42630.43,,2026-06-06,DEP-0606
US Primary,Jun-26,JUN-DEPR-6,Depreciation 2,6200,USD,25376.47,,2026-06-06,DEP-0606
US Primary,Jun-26,JUN-DEPR-6,Contra,1510,USD,,68006.90,2026-06-06,DEP-0606
US Primary,Jun-26,JUN-CASHREC-1,Customer receipt 1,1000,USD,31073.95,,2026-06-11,CAS-0601
US Primary,Jun-26,JUN-CASHREC-1,Customer receipt 2,1000,USD,3755.22,,2026-06-11,CAS-0601
US Primary,Jun-26,JUN-CASHREC-1,Customer receipt 3,1000,USD,83885.72,,2026-06-11,CAS-0601
US Primary,Jun-26,JUN-CASHREC-1,Contra,1100,USD,,118714.89,2026-06-11,CAS-0601
US Primary,Jun-26,JUN-CASHREC-2,Customer receipt 1,1000,USD,17789.52,,2026-06-07,CAS-0602
US Primary,Jun-26,JUN-CASHREC-2,Customer receipt 2,1000,USD,32188.95,,2026-06-07,CAS-0602
US Primary,Jun-26,JUN-CASHREC-2,Contra,1100,USD,,49978.47,2026-06-07,CAS-0602
US Primary,Jun-26,JUN-CASHREC-3,Customer receipt 1,1000,USD,26858.78,,2026-06-03,CAS-0603
US Primary,Jun-26,JUN-CASHREC-3,Customer receipt 2,1000,USD,62493.69,,2026-06-03,CAS-0603
US Primary,Jun-26,JUN-CASHREC-3,Contra,1100,USD,,89352.47,2026-06-03,CAS-0603
US Primary,Jun-26,JUN-CASHREC-4,Customer receipt 1,1000,USD,73854.50,,2026-06-08,CAS-0604
US Primary,Jun-26,JUN-CASHREC-4,Customer receipt 2,1000,USD,9085.49,,2026-06-08,CAS-0604
US Primary,Jun-26,JUN-CASHREC-4,Customer receipt 3,1000,USD,77710.68,,2026-06-08,CAS-0604
US Primary,Jun-26,JUN-CASHREC-4,Contra,1100,USD,,160650.67,2026-06-08,CAS-0604
US Primary,Jun-26,JUN-CASHREC-5,Customer receipt 1,1000,USD,55952.67,,2026-06-05,CAS-0605
US Primary,Jun-26,JUN-CASHREC-5,Customer receipt 2,1000,USD,37730.98,,2026-06-05,CAS-0605
US Primary,Jun-26,JUN-CASHREC-5,Contra,1100,USD,,93683.65,2026-06-05,CAS-0605
US Primary,Jun-26,JUN-CASHREC-6,Customer receipt 1,1000,USD,60003.80,,2026-06-10,CAS-0606
US Primary,Jun-26,JUN-CASHREC-6,Customer receipt 2,1000,USD,8483.62,,2026-06-10,CAS-0606
US Primary,Jun-26,JUN-CASHREC-6,Contra,1100,USD,,68487.42,2026-06-10,CAS-0606
US Primary,Jun-26,JUN-APPAY-1,Vendor payment 1,2000,USD,62637.88,,2026-06-17,APP-0601
US Primary,Jun-26,JUN-APPAY-1,Contra,1000,USD,,62637.88,2026-06-17,APP-0601
US Primary,Jun-26,JUN-APPAY-2,Vendor payment 1,2000,USD,37309.31,,2026-06-23,APP-0602
US Primary,Jun-26,JUN-APPAY-2,Vendor payment 2,2000,USD,31319.73,,2026-06-23,APP-0602
US Primary,Jun-26,JUN-APPAY-2,Vendor payment 3,2000,USD,93556.90,,2026-06-23,APP-0602
US Primary,Jun-26,JUN-APPAY-2,Contra,1000,USD,,162185.94,2026-06-23,APP-0602
US Primary,Jun-26,JUN-APPAY-3,Vendor payment 1,2000,USD,68932.72,,2026-06-05,APP-0603
US Primary,Jun-26,JUN-APPAY-3,Vendor payment 2,2000,USD,61284.24,,2026-06-05,APP-0603
US Primary,Jun-26,JUN-APPAY-3,Contra,1000,USD,,130216.96,2026-06-05,APP-0603
US Primary,Jun-26,JUN-APPAY-4,Vendor payment 1,2000,USD,84788.55,,2026-06-02,APP-0604
US Primary,Jun-26,JUN-APPAY-4,Vendor payment 2,2000,USD,59782.89,,2026-06-02,APP-0604
US Primary,Jun-26,JUN-APPAY-4,Vendor payment 3,2000,USD,69849.03,,2026-06-02,APP-0604
US Primary,Jun-26,JUN-APPAY-4,Contra,1000,USD,,214420.47,2026-06-02,APP-0604
US Primary,Jun-26,JUN-APPAY-5,Vendor payment 1,2000,USD,13664.57,,2026-06-26,APP-0605
US Primary,Jun-26,JUN-APPAY-5,Vendor payment 2,2000,USD,49995.06,,2026-06-26,APP-0605
US Primary,Jun-26,JUN-APPAY-5,Vendor payment 3,2000,USD,48163.06,,2026-06-26,APP-0605
US Primary,Jun-26,JUN-APPAY-5,Contra,1000,USD,,111822.69,2026-06-26,APP-0605
US Primary,Jun-26,JUN-APPAY-6,Vendor payment 1,2000,USD,78595.66,,2026-06-27,APP-0606
US Primary,Jun-26,JUN-APPAY-6,Contra,1000,USD,,78595.66,2026-06-27,APP-0606
